sku,date,demand
PKG-50102,2025-07-01,1737
PKG-50102,2025-08-01,112
PKG-50102,2025-09-01,160
PKG-50102,2025-10-01,165
PKG-50102,2025-11-01,150
PKG-50102,2025-12-01,142
PKG-50102,2026-01-01,1185
PKG-50102,2026-02-01,172
PKG-50102,2026-03-01,181
PKG-50102,2026-04-01,116
PKG-50102,2026-05-01,172
PKG-50102,2026-06-01,101
PKG-50102,2026-07-01,1129
PKG-50201,2023-09-01,2635
PKG-50201,2023-10-01,0
PKG-50201,2023-11-01,0
PKG-50201,2023-12-01,2444
PKG-50201,2024-01-01,0
PKG-50201,2024-02-01,0
PKG-50201,2024-03-01,2488
PKG-50201,2024-04-01,0
PKG-50201,2024-05-01,0
PKG-50201,2024-06-01,2698
PKG-50201,2024-07-01,0
PKG-50201,2024-08-01,0
PKG-50201,2024-09-01,2763
PKG-50201,2024-10-01,0
PKG-50201,2024-11-01,0
PKG-50201,2024-12-01,2657
PKG-50201,2025-01-01,0
PKG-50201,2025-02-01,0
PKG-50201,2025-03-01,2706
PKG-50201,2025-04-01,0
PKG-50201,2025-05-01,0
PKG-50201,2025-06-01,2681
PKG-50201,2025-07-01,0
PKG-50201,2025-08-01,0
PKG-50201,2025-09-01,2553
PKG-50201,2025-10-01,0
PKG-50201,2025-11-01,0
PKG-50201,2025-12-01,2784
PKG-50201,2026-01-01,0
PKG-50201,2026-02-01,0
PKG-50201,2026-03-01,2608
PKG-50201,2026-04-01,0
PKG-50201,2026-05-01,0
PKG-50201,2026-06-01,2798
PKG-50201,2026-07-01,0
PKG-50202,2023-09-01,83
PKG-50202,2023-10-01,0
PKG-50202,2023-11-01,107
PKG-50202,2023-12-01,0
PKG-50202,2024-01-01,107
PKG-50202,2024-02-01,0
PKG-50202,2024-03-01,106
PKG-50202,2024-04-01,0
PKG-50202,2024-05-01,96
PKG-50202,2024-06-01,0
PKG-50202,2024-07-01,90
PKG-50202,2024-08-01,0
PKG-50202,2024-09-01,86
PKG-50202,2024-10-01,0
PKG-50202,2024-11-01,92
PKG-50202,2024-12-01,0
PKG-50202,2025-01-01,89
PKG-50202,2025-02-01,0
PKG-50202,2025-03-01,92
PKG-50202,2025-04-01,0
PKG-50202,2025-05-01,90
PKG-50202,2025-06-01,0
PKG-50202,2025-07-01,89
PKG-50202,2025-08-01,0
PKG-50202,2025-09-01,84
PKG-50202,2025-10-01,0
PKG-50202,2025-11-01,93
PKG-50202,2025-12-01,0
PKG-50202,2026-01-01,97
PKG-50202,2026-02-01,0
PKG-50202,2026-03-01,87
PKG-50202,2026-04-01,0
PKG-50202,2026-05-01,106
PKG-50202,2026-06-01,0
PKG-50202,2026-07-01,94
PKG-50301,2023-09-01,0
PKG-50301,2023-10-01,0
PKG-50301,2023-11-01,0
PKG-50301,2023-12-01,0
PKG-50301,2024-01-01,0
PKG-50301,2024-02-01,0
PKG-50301,2024-03-01,0
PKG-50301,2024-04-01,0
PKG-50301,2024-05-01,0
PKG-50301,2024-06-01,0
PKG-50301,2024-07-01,22749
PKG-50301,2024-08-01,23597
PKG-50301,2024-09-01,0
PKG-50301,2024-10-01,0
PKG-50301,2024-11-01,18269
PKG-50301,2024-12-01,0
PKG-50301,2025-01-01,0
PKG-50301,2025-02-01,904
PKG-50301,2025-03-01,0
PKG-50301,2025-04-01,956
PKG-50301,2025-05-01,0
PKG-50301,2025-06-01,0
PKG-50301,2025-07-01,0
PKG-50301,2025-08-01,0
PKG-50301,2025-09-01,0
PKG-50301,2025-10-01,994
PKG-50301,2025-11-01,0
PKG-50301,2025-12-01,1803
PKG-50301,2026-01-01,0
PKG-50301,2026-02-01,0
PKG-50301,2026-03-01,17409
PKG-50301,2026-04-01,1574
PKG-50301,2026-05-01,0
PKG-50301,2026-06-01,0
PKG-50301,2026-07-01,0
PKG-50302,2023-09-01,0
PKG-50302,2023-10-01,0
PKG-50302,2023-11-01,0
PKG-50302,2023-12-01,838
PKG-50302,2024-01-01,0
PKG-50302,2024-02-01,0
PKG-50302,2024-03-01,56
PKG-50302,2024-04-01,0
PKG-50302,2024-05-01,616
PKG-50302,2024-06-01,0
PKG-50302,2024-07-01,0
PKG-50302,2024-08-01,0
PKG-50302,2024-09-01,0
PKG-50302,2024-10-01,763
PKG-50302,2024-11-01,0
PKG-50302,2024-12-01,0
PKG-50302,2025-01-01,67
PKG-50302,2025-02-01,0
PKG-50302,2025-03-01,643
PKG-50302,2025-04-01,819
PKG-50302,2025-05-01,43
PKG-50302,2025-06-01,0
PKG-50302,2025-07-01,0
PKG-50302,2025-08-01,56
PKG-50302,2025-09-01,762
PKG-50302,2025-10-01,0
PKG-50302,2025-11-01,0
PKG-50302,2025-12-01,0
PKG-50302,2026-01-01,694
PKG-50302,2026-02-01,0
PKG-50302,2026-03-01,0
PKG-50302,2026-04-01,0
PKG-50302,2026-05-01,0
PKG-50302,2026-06-01,0
PKG-50302,2026-07-01,82
PKG-50401,2023-09-01,1306
PKG-50401,2023-10-01,294
PKG-50401,2023-11-01,1306
PKG-50401,2023-12-01,294
PKG-50401,2024-01-01,1306
PKG-50401,2024-02-01,0
PKG-50401,2024-03-01,294
PKG-50401,2024-04-01,1306
PKG-50401,2024-05-01,294
PKG-50401,2024-06-01,1306
PKG-50401,2024-07-01,0
PKG-50401,2024-08-01,294
PKG-50401,2024-09-01,1306
PKG-50401,2024-10-01,294
PKG-50401,2024-11-01,0
PKG-50401,2024-12-01,0
PKG-50401,2025-01-01,1306
PKG-50401,2025-02-01,294
PKG-50401,2025-03-01,1306
PKG-50401,2025-04-01,294
PKG-50401,2025-05-01,1306
PKG-50401,2025-06-01,294
PKG-50401,2025-07-01,1306
PKG-50401,2025-08-01,294
PKG-50401,2025-09-01,1306
PKG-50401,2025-10-01,294
PKG-50401,2025-11-01,0
PKG-50401,2025-12-01,1306
PKG-50401,2026-01-01,294
PKG-50401,2026-02-01,1306
PKG-50401,2026-03-01,0
PKG-50401,2026-04-01,294
PKG-50401,2026-05-01,1306
PKG-50401,2026-06-01,294
PKG-50401,2026-07-01,1306
PKG-50402,2023-09-01,1420
PKG-50402,2023-10-01,180
PKG-50402,2023-11-01,1420
PKG-50402,2023-12-01,0
PKG-50402,2024-01-01,180
PKG-50402,2024-02-01,1420
PKG-50402,2024-03-01,0
PKG-50402,2024-04-01,180
PKG-50402,2024-05-01,1420
PKG-50402,2024-06-01,0
PKG-50402,2024-07-01,0
PKG-50402,2024-08-01,180
PKG-50402,2024-09-01,0
PKG-50402,2024-10-01,1420
PKG-50402,2024-11-01,180
PKG-50402,2024-12-01,1420
PKG-50402,2025-01-01,0
PKG-50402,2025-02-01,180
PKG-50402,2025-03-01,1420
PKG-50402,2025-04-01,0
PKG-50402,2025-05-01,0
PKG-50402,2025-06-01,0
PKG-50402,2025-07-01,180
PKG-50402,2025-08-01,1420
PKG-50402,2025-09-01,180
PKG-50402,2025-10-01,0
PKG-50402,2025-11-01,1420
PKG-50402,2025-12-01,180
PKG-50402,2026-01-01,1420
PKG-50402,2026-02-01,180
PKG-50402,2026-03-01,1420
PKG-50402,2026-04-01,180
PKG-50402,2026-05-01,0
PKG-50402,2026-06-01,1420
PKG-50402,2026-07-01,180
PKG-50501,2023-09-01,0
PKG-50501,2023-10-01,0
PKG-50501,2023-11-01,0
PKG-50501,2023-12-01,0
PKG-50501,2024-01-01,365
PKG-50501,2024-02-01,0
PKG-50501,2024-03-01,0
PKG-50501,2024-04-01,0
PKG-50501,2024-05-01,0
PKG-50501,2024-06-01,0
PKG-50501,2024-07-01,0
PKG-50501,2024-08-01,0
PKG-50501,2024-09-01,0
PKG-50501,2024-10-01,0
PKG-50501,2024-11-01,0
PKG-50501,2024-12-01,0
PKG-50501,2025-01-01,0
PKG-50501,2025-02-01,310
PKG-50501,2025-03-01,0
PKG-50501,2025-04-01,0
PKG-50501,2025-05-01,0
PKG-50501,2025-06-01,0
PKG-50501,2025-07-01,0
PKG-50501,2025-08-01,0
PKG-50501,2025-09-01,0
PKG-50501,2025-10-01,0
PKG-50501,2025-11-01,0
PKG-50501,2025-12-01,0
PKG-50501,2026-01-01,0
PKG-50501,2026-02-01,365
PKG-50501,2026-03-01,0
PKG-50501,2026-04-01,0
PKG-50501,2026-05-01,0
PKG-50501,2026-06-01,0
PKG-50501,2026-07-01,0
PKG-50502,2023-09-01,0
PKG-50502,2023-10-01,0
PKG-50502,2023-11-01,0
PKG-50502,2023-12-01,0
PKG-50502,2024-01-01,0
PKG-50502,2024-02-01,0
PKG-50502,2024-03-01,0
PKG-50502,2024-04-01,0
PKG-50502,2024-05-01,0
PKG-50502,2024-06-01,514
PKG-50502,2024-07-01,0
PKG-50502,2024-08-01,0
PKG-50502,2024-09-01,0
PKG-50502,2024-10-01,0
PKG-50502,2024-11-01,0
PKG-50502,2024-12-01,0
PKG-50502,2025-01-01,0
PKG-50502,2025-02-01,0
PKG-50502,2025-03-01,0
PKG-50502,2025-04-01,0
PKG-50502,2025-05-01,0
PKG-50502,2025-06-01,0
PKG-50502,2025-07-01,0
PKG-50502,2025-08-01,0
PKG-50502,2025-09-01,0
PKG-50502,2025-10-01,0
PKG-50502,2025-11-01,546
PKG-50502,2025-12-01,0
PKG-50502,2026-01-01,0
PKG-50502,2026-02-01,0
PKG-50502,2026-03-01,0
PKG-50502,2026-04-01,0
PKG-50502,2026-05-01,0
PKG-50502,2026-06-01,0
PKG-50502,2026-07-01,0
PKG-50601,2025-10-01,1599
PKG-50601,2025-11-01,1509
PKG-50601,2025-12-01,1390
PKG-50601,2026-01-01,1476
PKG-50601,2026-02-01,1528
PKG-50601,2026-03-01,1448
PKG-50601,2026-04-01,1462
PKG-50601,2026-05-01,1505
PKG-50601,2026-06-01,1491
PKG-50601,2026-07-01,1429
PKG-50602,2024-10-01,3100
