sku,date,demand
PKG-20077,2025-01-01,10726
PKG-20077,2025-02-01,11281
PKG-20077,2025-03-01,10139
PKG-20077,2025-04-01,11375
PKG-20077,2025-05-01,12197
PKG-20077,2025-06-01,10659
PKG-20077,2025-07-01,9849
PKG-20077,2025-08-01,9833
PKG-20077,2025-09-01,11612
PKG-20077,2025-10-01,10759
PKG-20077,2025-11-01,11455
PKG-20077,2025-12-01,9626
PKG-20077,2026-01-01,10515
PKG-20077,2026-02-01,11612
PKG-20077,2026-03-01,10438
PKG-20077,2026-04-01,12082
PKG-20077,2026-05-01,11887
PKG-20077,2026-06-01,9828
PKG-20077,2026-07-01,11403
PKG-30219,2023-09-01,0
PKG-30219,2023-10-01,0
PKG-30219,2023-11-01,180
PKG-30219,2023-12-01,0
PKG-30219,2024-01-01,0
PKG-30219,2024-02-01,210
PKG-30219,2024-03-01,210
PKG-30219,2024-04-01,210
PKG-30219,2024-05-01,0
PKG-30219,2024-06-01,0
PKG-30219,2024-07-01,0
PKG-30219,2024-08-01,0
PKG-30219,2024-09-01,0
PKG-30219,2024-10-01,0
PKG-30219,2024-11-01,0
PKG-30219,2024-12-01,0
PKG-30219,2025-01-01,210
PKG-30219,2025-02-01,260
PKG-30219,2025-03-01,0
PKG-30219,2025-04-01,0
PKG-30219,2025-05-01,0
PKG-30219,2025-06-01,0
PKG-30219,2025-07-01,0
PKG-30219,2025-08-01,0
PKG-30219,2025-09-01,210
PKG-30219,2025-10-01,0
PKG-30219,2025-11-01,0
PKG-30219,2025-12-01,0
PKG-30219,2026-01-01,0
PKG-30219,2026-02-01,260
PKG-30219,2026-03-01,180
PKG-30219,2026-04-01,0
PKG-30219,2026-05-01,0
PKG-30219,2026-06-01,210
PKG-30219,2026-07-01,210
PKG-30220,2023-11-01,178
PKG-30220,2023-12-01,223
PKG-30220,2024-01-01,230
PKG-30220,2024-11-01,257
PKG-30220,2025-04-01,290
PKG-30220,2025-07-01,279
PKG-30220,2025-09-01,269
PKG-30220,2026-07-01,257
PKG-40001,2026-03-01,772
PKG-40001,2026-04-01,622
PKG-40001,2026-05-01,578
PKG-40001,2026-06-01,698
PKG-40001,2026-07-01,623
PKG-40002,2023-09-01,1328
PKG-40002,2023-10-01,1001
PKG-40002,2023-11-01,1298
PKG-40002,2023-12-01,1113
PKG-40002,2024-01-01,1191
PKG-40002,2024-02-01,1247
PKG-40002,2024-03-01,1099
PKG-40002,2024-04-01,1167
PKG-40002,2024-05-01,1164
PKG-40002,2024-06-01,1168
PKG-40002,2024-07-01,965
PKG-40002,2024-08-01,1265
PKG-40002,2024-09-01,1054
PKG-40002,2024-10-01,1279
PKG-40002,2024-11-01,1162
PKG-40002,2024-12-01,1104
PKG-40002,2025-01-01,1257
PKG-40002,2025-02-01,1066
PKG-40002,2025-03-01,828
PKG-40002,2025-04-01,1048
PKG-40002,2025-05-01,1166
PKG-40002,2025-06-01,1239
PKG-40002,2025-07-01,1176
PKG-40002,2025-08-01,1211
PKG-40002,2025-09-01,1102
PKG-40002,2025-10-01,1140
PKG-40003,2023-09-01,2401
PKG-40003,2023-10-01,2282
PKG-40003,2023-11-01,2400
PKG-40003,2023-12-01,2574
PKG-40003,2024-01-01,2484
PKG-40003,2024-02-01,2482
PKG-40003,2024-03-01,2346
PKG-40003,2024-04-01,2575
PKG-40003,2024-05-01,2241
PKG-40003,2024-10-01,1842
PKG-40003,2024-11-01,2219
PKG-40003,2024-12-01,2033
PKG-40003,2025-01-01,2297
PKG-40003,2025-02-01,2350
PKG-40003,2025-03-01,2392
PKG-40003,2025-04-01,2616
PKG-40003,2025-05-01,2258
PKG-40003,2025-06-01,2664
PKG-40003,2025-07-01,2400
PKG-40003,2025-08-01,2774
PKG-40003,2025-09-01,2251
PKG-40003,2025-10-01,2132
PKG-40003,2025-11-01,2249
PKG-40003,2025-12-01,2318
PKG-40003,2026-01-01,2565
PKG-40003,2026-02-01,2176
PKG-40003,2026-03-01,2059
PKG-40003,2026-04-01,2721
PKG-40003,2026-05-01,2056
PKG-40003,2026-06-01,2445
PKG-40003,2026-07-01,2167
PKG-40004,2023-09-01,284
PKG-40004,2023-10-01,285
PKG-40004,2023-11-01,320
PKG-40004,2023-12-01,303
PKG-40004,2024-01-01,283
PKG-40004,2024-02-01,255
PKG-40004,2024-03-01,301
PKG-40004,2024-04-01,337
PKG-40004,2024-05-01,282
PKG-40004,2024-06-01,330
PKG-40004,2024-07-01,299
PKG-40004,2024-08-01,318
PKG-40004,2024-09-01,251
PKG-40004,2024-10-01,275
PKG-40004,2024-11-01,2400
PKG-40004,2024-12-01,276
PKG-40004,2025-01-01,322
PKG-40004,2025-02-01,258
PKG-40004,2025-03-01,292
PKG-40004,2025-04-01,290
PKG-40004,2025-05-01,310
PKG-40004,2025-06-01,336
PKG-40004,2025-07-01,306
PKG-40004,2025-08-01,339
PKG-40004,2025-09-01,301
PKG-40004,2025-10-01,311
PKG-40004,2025-11-01,285
PKG-40004,2025-12-01,1980
PKG-40004,2026-01-01,318
PKG-40004,2026-02-01,290
PKG-40004,2026-03-01,311
PKG-40004,2026-04-01,270
PKG-40004,2026-05-01,336
PKG-40004,2026-06-01,341
PKG-40004,2026-07-01,274
PKG-40005,2023-09-01,763
PKG-40005,2023-10-01,861
PKG-40005,2023-11-01,839
PKG-40005,2023-12-01,734
PKG-40005,2024-01-01,625
PKG-40005,2024-02-01,726
PKG-40005,2024-03-01,854
PKG-40005,2024-04-01,832
PKG-40005,2024-05-01,761
PKG-40005,2024-06-01,696
PKG-40005,2024-07-01,742
PKG-40005,2024-08-01,746
PKG-40005,2024-09-01,706
PKG-40005,2024-10-01,864
PKG-40005,2024-11-01,839
PKG-40005,2024-12-01,827
PKG-40005,2025-01-01,743
PKG-40005,2025-02-01,747
PKG-40005,2025-03-01,778
PKG-40005,2025-04-01,684
PKG-40005,2025-05-01,801
PKG-40005,2025-06-01,699
PKG-40005,2025-07-01,879
PKG-40005,2025-08-01,810
PKG-40005,2025-09-01,896
PKG-40005,2025-10-01,754
PKG-40005,2025-11-01,978
PKG-40005,2025-12-01,787
PKG-40005,2026-01-01,801
PKG-40005,2026-02-01,884
PKG-40006,2023-09-01,4
PKG-40006,2023-10-01,3
PKG-40006,2023-11-01,5
PKG-40006,2023-12-01,4
PKG-40006,2024-01-01,2
PKG-40006,2024-02-01,0
PKG-40006,2024-03-01,2
PKG-40006,2024-04-01,0
PKG-40006,2024-05-01,1
PKG-40006,2024-06-01,0
PKG-40006,2024-07-01,5
PKG-40006,2024-08-01,0
PKG-40006,2024-09-01,4
PKG-40006,2024-10-01,4
PKG-40006,2024-11-01,4
PKG-40006,2024-12-01,2
PKG-40006,2025-01-01,0
PKG-40006,2025-02-01,2
PKG-40006,2025-03-01,2
PKG-40006,2025-04-01,3
PKG-40006,2025-05-01,4
PKG-40006,2025-06-01,4
PKG-40006,2025-07-01,4
PKG-40006,2025-08-01,4
PKG-40006,2025-09-01,0
PKG-40006,2025-10-01,3
PKG-40006,2025-11-01,4
PKG-40006,2025-12-01,2
PKG-40006,2026-01-01,4
PKG-40006,2026-02-01,2
PKG-40006,2026-03-01,4
PKG-40006,2026-04-01,2
PKG-40006,2026-05-01,4
PKG-40006,2026-06-01,4
PKG-40006,2026-07-01,4
PKG-40007,2025-06-01,2011
PKG-40007,2025-07-01,1861
PKG-40007,2025-08-01,1885
PKG-40007,2025-09-01,1940
PKG-40007,2025-10-01,2168
PKG-40007,2025-11-01,2071
PKG-40007,2025-12-01,1654
PKG-40007,2026-01-01,2030
PKG-40007,2026-02-01,1857
PKG-40007,2026-03-01,1836
PKG-40007,2026-04-01,2065
PKG-40007,2026-05-01,1941
PKG-40007,2026-06-01,2023
PKG-40007,2026-07-01,1724

