sku,date,demand
RTG-60201,2025-07-01,0
RTG-60201,2025-08-01,0
RTG-60201,2025-09-01,3237
RTG-60201,2025-10-01,0
RTG-60201,2025-11-01,0
RTG-60201,2025-12-01,3477
RTG-60201,2026-01-01,0
RTG-60201,2026-02-01,0
RTG-60201,2026-03-01,3418
RTG-60201,2026-04-01,0
RTG-60201,2026-05-01,0
RTG-60201,2026-06-01,3498
RTG-60201,2026-07-01,0
RTG-60301,2023-09-01,12977
RTG-60301,2023-10-01,994
RTG-60301,2023-11-01,0
RTG-60301,2023-12-01,0
RTG-60301,2024-01-01,0
RTG-60301,2024-02-01,1542
RTG-60301,2024-03-01,10569
RTG-60301,2024-04-01,947
RTG-60301,2024-05-01,0
RTG-60301,2024-06-01,1191
RTG-60301,2024-07-01,0
RTG-60301,2024-08-01,0
RTG-60301,2024-09-01,0
RTG-60301,2024-10-01,0
RTG-60301,2024-11-01,1106
RTG-60301,2024-12-01,0
RTG-60301,2025-01-01,0
RTG-60301,2025-02-01,0
RTG-60301,2025-03-01,0
RTG-60301,2025-04-01,0
RTG-60301,2025-05-01,0
RTG-60301,2025-06-01,0
RTG-60301,2025-07-01,1171
RTG-60301,2025-08-01,1692
RTG-60301,2025-09-01,0
RTG-60301,2025-10-01,0
RTG-60301,2025-11-01,0
RTG-60301,2025-12-01,12290
RTG-60301,2026-01-01,991
RTG-60301,2026-02-01,0
RTG-60301,2026-03-01,0
RTG-60301,2026-04-01,0
RTG-60301,2026-05-01,0
RTG-60301,2026-06-01,0
RTG-60301,2026-07-01,14108
RTG-60401,2026-03-01,10470
RTG-60401,2026-04-01,9198
RTG-60401,2026-05-01,9712
RTG-60401,2026-06-01,8855
RTG-60401,2026-07-01,9194
RTG-60402,2023-12-01,2554
RTG-60402,2024-02-01,2569
RTG-60402,2024-03-01,2887
RTG-60402,2024-04-01,2670
RTG-60402,2024-06-01,2700
RTG-60402,2024-09-01,2713
RTG-60402,2025-01-01,2698
RTG-60402,2025-02-01,2679
RTG-60402,2025-03-01,2548
RTG-60402,2025-12-01,2350
RTG-60402,2026-04-01,2526
RTG-60402,2026-06-01,2361
RTG-60403,2023-09-01,4279
RTG-60403,2023-10-01,4049
RTG-60403,2023-11-01,4681
RTG-60403,2023-12-01,4446
RTG-60403,2024-01-01,4444
RTG-60403,2024-02-01,4275
RTG-60403,2024-03-01,4896
RTG-60403,2024-04-01,4455
RTG-60403,2024-05-01,4663
RTG-60403,2024-06-01,4827
RTG-60403,2024-07-01,4245
RTG-60403,2024-08-01,3980
RTG-60403,2024-09-01,4273
RTG-60403,2024-10-01,4126
RTG-60403,2024-11-01,4731
RTG-60403,2024-12-01,4044
RTG-60403,2025-01-01,4376
RTG-60403,2025-02-01,4455
RTG-60403,2025-03-01,4391
RTG-60403,2025-04-01,4535
RTG-60403,2025-05-01,4286
RTG-60501,2023-09-01,0
RTG-60501,2023-10-01,0
RTG-60501,2023-11-01,0
RTG-60501,2023-12-01,0
RTG-60501,2024-01-01,0
RTG-60501,2024-02-01,0
RTG-60501,2024-03-01,0
RTG-60501,2024-04-01,0
RTG-60501,2024-05-01,0
RTG-60501,2024-06-01,0
RTG-60501,2024-07-01,0
RTG-60501,2024-08-01,0
RTG-60501,2024-09-01,0
RTG-60501,2024-10-01,0
RTG-60501,2024-11-01,0
RTG-60501,2024-12-01,0
RTG-60501,2025-01-01,0
RTG-60501,2025-02-01,0
RTG-60501,2025-03-01,0
RTG-60501,2025-04-01,0
RTG-60501,2025-05-01,0
RTG-60501,2025-06-01,740
RTG-60501,2025-07-01,0
RTG-60501,2025-08-01,0
RTG-60501,2025-09-01,0
RTG-60501,2025-10-01,0
RTG-60501,2025-11-01,0
RTG-60501,2025-12-01,0
RTG-60501,2026-01-01,0
RTG-60501,2026-02-01,0
RTG-60501,2026-03-01,0
RTG-60501,2026-04-01,0
RTG-60501,2026-05-01,0
RTG-60501,2026-06-01,705
RTG-60501,2026-07-01,0
RTG-60502,2026-05-01,5200
RTG-60502,2026-06-01,4900
RTG-60601,2023-09-01,1700
RTG-60601,2023-10-01,1657
RTG-60601,2023-11-01,1802
RTG-60601,2023-12-01,1623
RTG-60601,2024-01-01,1885
RTG-60601,2024-02-01,1708
RTG-60601,2024-03-01,1718
RTG-60601,2024-04-01,1860
RTG-60601,2024-05-01,1766
RTG-60601,2024-06-01,1794
RTG-60601,2024-07-01,1793
RTG-60601,2024-08-01,1902
RTG-60601,2024-09-01,1850
RTG-60601,2024-10-01,1780
RTG-60601,2024-11-01,4368
RTG-60601,2024-12-01,1836
RTG-60601,2025-01-01,1813
RTG-60601,2025-02-01,1838
RTG-60601,2025-03-01,1630
RTG-60601,2025-04-01,1719
RTG-60601,2025-05-01,1650
RTG-60601,2025-06-01,1795
RTG-60601,2025-07-01,1570
RTG-60601,2025-08-01,1795
RTG-60601,2025-09-01,1549
RTG-60601,2025-10-01,1960
RTG-60601,2025-11-01,1843
RTG-60601,2025-12-01,3869
RTG-60601,2026-01-01,1832
RTG-60601,2026-02-01,1735
RTG-60601,2026-03-01,1865
RTG-60601,2026-04-01,1600
RTG-60601,2026-05-01,1665
RTG-60601,2026-06-01,1615
RTG-60601,2026-07-01,1791
RTG-60602,2023-09-01,352
RTG-60602,2023-10-01,0
RTG-60602,2023-11-01,0
RTG-60602,2023-12-01,0
RTG-60602,2024-01-01,275
RTG-60602,2024-02-01,0
RTG-60602,2024-03-01,0
RTG-60602,2024-04-01,0
RTG-60602,2024-05-01,575
RTG-60602,2024-06-01,0
RTG-60602,2024-07-01,0
RTG-60602,2024-08-01,0
RTG-60602,2024-09-01,554
RTG-60602,2024-10-01,0
RTG-60602,2024-11-01,0
RTG-60602,2024-12-01,0
RTG-60602,2025-01-01,416
RTG-60602,2025-02-01,0
RTG-60602,2025-03-01,0
RTG-60602,2025-04-01,0
RTG-60602,2025-05-01,621
RTG-60602,2025-06-01,0
RTG-60602,2025-07-01,0
RTG-60602,2025-08-01,0
RTG-60602,2025-09-01,470
RTG-60602,2025-10-01,0
RTG-60602,2025-11-01,0
RTG-60602,2025-12-01,0
RTG-60602,2026-01-01,463
RTG-60602,2026-02-01,0
RTG-60602,2026-03-01,455
RTG-60602,2026-04-01,0
RTG-60602,2026-05-01,0
RTG-60602,2026-06-01,0
RTG-60602,2026-07-01,0
RTG-60701,2023-09-01,0
RTG-60701,2023-10-01,800
RTG-60701,2023-11-01,0
RTG-60701,2023-12-01,785
RTG-60701,2024-01-01,118
RTG-60701,2024-02-01,982
RTG-60701,2024-03-01,0
RTG-60701,2024-04-01,0
RTG-60701,2024-05-01,0
RTG-60701,2024-06-01,0
RTG-60701,2024-07-01,0
RTG-60701,2024-08-01,83
RTG-60701,2024-09-01,0
RTG-60701,2024-10-01,752
RTG-60701,2024-11-01,890
RTG-60701,2024-12-01,0
RTG-60701,2025-01-01,98
RTG-60701,2025-02-01,0
RTG-60701,2025-03-01,0
RTG-60701,2025-04-01,0
RTG-60701,2025-05-01,0
RTG-60701,2025-06-01,0
RTG-60701,2025-07-01,0
RTG-60701,2025-08-01,69
RTG-60701,2025-09-01,0
RTG-60701,2025-10-01,712
RTG-60701,2025-11-01,0
RTG-60701,2025-12-01,0
RTG-60701,2026-01-01,0
RTG-60701,2026-02-01,0
RTG-60701,2026-03-01,0
RTG-60701,2026-04-01,104
RTG-60701,2026-05-01,0
RTG-60701,2026-06-01,103
RTG-60701,2026-07-01,0
RTG-60702,2023-09-01,240
RTG-60702,2023-10-01,243
RTG-60702,2023-11-01,239
RTG-60702,2023-12-01,240
RTG-60702,2024-01-01,218
RTG-60702,2024-02-01,228
RTG-60702,2024-03-01,227
RTG-60702,2024-04-01,250
RTG-60702,2024-05-01,256
RTG-60702,2024-06-01,241
RTG-60702,2024-07-01,230
RTG-60702,2024-08-01,259
RTG-60702,2024-09-01,264
RTG-60702,2024-10-01,264
RTG-60702,2024-11-01,251
RTG-60702,2024-12-01,250
RTG-60702,2025-01-01,263
RTG-60702,2025-02-01,253
RTG-60702,2025-03-01,256
RTG-60702,2025-04-01,236
RTG-60702,2025-05-01,202
RTG-60702,2025-06-01,216
RTG-60702,2025-07-01,244
RTG-60702,2025-08-01,221
RTG-60702,2025-09-01,227
RTG-60702,2025-10-01,193
RTG-60702,2025-11-01,208
RTG-60702,2025-12-01,235
RTG-60702,2026-01-01,208
RTG-60702,2026-02-01,263
RTG-60702,2026-03-01,211
RTG-60702,2026-04-01,245
RTG-60702,2026-05-01,263
RTG-60702,2026-06-01,264
RTG-60702,2026-07-01,221
