sku,date,demand
SKU-SUSPECTZERO,2025-05-01,505
SKU-SUSPECTZERO,2025-06-01,501
SKU-SUSPECTZERO,2025-07-01,488
SKU-SUSPECTZERO,2025-08-01,471
SKU-SUSPECTZERO,2025-09-01,494
SKU-SUSPECTZERO,2025-10-01,426
SKU-SUSPECTZERO,2025-11-01,543
SKU-SUSPECTZERO,2025-12-01,481
SKU-SUSPECTZERO,2026-01-01,521
SKU-SUSPECTZERO,2026-02-01,539
SKU-SUSPECTZERO,2026-03-01,436
SKU-SUSPECTZERO,2026-04-01,529
SKU-SUSPECTZERO,2026-05-01,539
SKU-SUSPECTZERO,2026-06-01,557
SKU-SUSPECTZERO,2026-07-01,533
